index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
28411,29,Self-emp-not-inc,245790.0,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,80.0,United-States,<=50K
17650,28,Private,51461.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
42702,46,Self-emp-not-inc,139397.0,10th,6,Separated,Exec-managerial,Unmarried,White,Female,0.0,0.0,15.0,Ecuador,<=50K
511,53,?,251804.0,5th-6th,3,Widowed,?,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
10,37,Private,280464.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,80.0,United-States,>50K
14044,57,Self-emp-inc,195835.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19611,39,Private,70240.0,Some-college,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
14905,55,Private,286230.0,11th,7,Divorced,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
46906,50,Federal-gov,289572.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46406,45,Private,55272.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
1125,20,Private,117606.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
7767,47,Private,168195.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
39352,63,Local-gov,197189.0,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,48.0,United-States,<=50K
4345,56,Self-emp-not-inc,115422.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
41676,39,Private,136531.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,47.0,United-States,<=50K
47793,75,Private,185603.0,10th,6,Widowed,Tech-support,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
45967,21,?,123983.0,Some-college,10,Never-married,?,Own-child,Other,Male,0.0,0.0,20.0,United-States,<=50K
14401,37,Self-emp-not-inc,352882.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,70.0,South,>50K
29391,19,?,199609.0,Some-college,10,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34178,19,Private,223669.0,11th,7,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
4513,21,Private,191243.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20979,28,Private,123147.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,4865.0,0.0,40.0,United-States,<=50K
47117,57,Self-emp-not-inc,204387.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,10.0,United-States,>50K
569,47,Private,87490.0,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,0.0,0.0,42.0,United-States,<=50K
36979,38,Private,203836.0,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
9744,32,Private,236543.0,12th,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
33940,33,Self-emp-not-inc,103435.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
35359,37,Private,385251.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
14438,44,Self-emp-not-inc,274562.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,14344.0,0.0,40.0,United-States,>50K
39395,53,Private,350131.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,48.0,United-States,>50K
15026,23,Private,176724.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
15255,30,Private,277314.0,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
35729,23,Private,273049.0,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
17090,32,Private,195000.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
14826,56,Private,343849.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
45354,34,Local-gov,161113.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2235,43,Private,160815.0,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
1699,54,Private,177927.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
19029,32,Private,101709.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
46362,64,Private,278585.0,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
34696,18,Private,101709.0,HS-grad,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0.0,0.0,15.0,United-States,<=50K
8031,34,Private,176831.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
35391,47,Self-emp-not-inc,102388.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,60.0,United-States,<=50K
32460,62,Private,128092.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,32.0,United-States,<=50K
43336,70,Self-emp-not-inc,165586.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44657,67,Federal-gov,231604.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
47203,30,Private,101345.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
10512,37,Private,100508.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36959,32,Private,170983.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39287,28,Private,436198.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
26190,45,Self-emp-inc,311231.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,50.0,United-States,>50K
15753,38,Private,103323.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32714,22,Private,315476.0,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
931,19,?,52114.0,Some-college,10,Never-married,?,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
22357,51,Private,219599.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
11772,40,Private,149102.0,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174.0,0.0,60.0,Poland,<=50K
17075,51,Self-emp-not-inc,85902.0,10th,6,Widowed,Transport-moving,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
30569,75,?,114204.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,13.0,United-States,<=50K
20835,42,Private,45363.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
6190,21,Private,121023.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,9.0,United-States,<=50K
43018,59,Self-emp-inc,76860.0,5th-6th,3,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,99999.0,0.0,40.0,China,>50K
37859,33,Private,152109.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
36993,26,State-gov,291586.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
44523,57,Self-emp-inc,84231.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
25683,27,Private,106039.0,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
24847,72,Self-emp-not-inc,285408.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2246.0,28.0,United-States,>50K
17599,55,Self-emp-inc,207489.0,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50.0,Germany,<=50K
29490,29,Private,239753.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,2057.0,20.0,United-States,<=50K
37598,58,Private,219504.0,12th,8,Divorced,Transport-moving,Unmarried,Black,Male,0.0,0.0,45.0,United-States,>50K
45431,35,Private,182203.0,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
22027,25,Private,189850.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
37264,36,Private,274106.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,Mexico,<=50K
33215,51,Local-gov,248327.0,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
20144,41,Federal-gov,106982.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
4493,25,Private,73839.0,11th,7,Divorced,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45511,31,Private,101266.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
986,41,Private,349221.0,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0.0,0.0,35.0,United-States,<=50K
32412,61,Private,149620.0,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
1239,42,Private,65372.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
340,26,Private,94936.0,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40059,36,Private,33157.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
48603,17,Private,168807.0,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
18535,31,Private,226696.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
4079,39,Private,187046.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4064.0,0.0,38.0,United-States,<=50K
26849,34,Private,226443.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21376,62,Private,167652.0,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
8874,45,Private,89028.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,10520.0,0.0,40.0,United-States,>50K
19201,52,Local-gov,255927.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
36787,53,Private,698039.0,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
35271,23,Private,219519.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
930,42,Private,162003.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
8835,35,Private,180647.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
32144,53,Private,58985.0,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,24.0,United-States,<=50K
29944,38,Federal-gov,207066.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
21900,40,Private,147206.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
866,21,Private,62339.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29222,63,?,166425.0,Some-college,10,Widowed,?,Not-in-family,Black,Female,0.0,0.0,24.0,United-States,<=50K
15756,27,Private,191628.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,2174.0,0.0,40.0,United-States,<=50K
21068,36,Federal-gov,47310.0,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,0.0,0.0,40.0,United-States,>50K
7685,27,Private,183639.0,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37790,44,Private,30424.0,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,1980.0,40.0,United-States,<=50K
41859,48,Private,102359.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
10176,37,Private,242713.0,12th,8,Separated,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
9632,42,Private,154374.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
34807,52,Private,251908.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0.0,2547.0,40.0,United-States,>50K
47546,29,Private,168524.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
29209,31,Private,210562.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
5786,43,Private,361280.0,10th,6,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,42.0,China,<=50K
2307,20,Private,217807.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
1741,45,Private,98881.0,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,32.0,United-States,<=50K
35708,32,State-gov,316589.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48071,41,Federal-gov,260761.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
12392,24,Private,304602.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
14783,36,Self-emp-not-inc,151094.0,Assoc-voc,11,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,48.0,United-States,<=50K
41628,49,Self-emp-inc,195727.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
11619,51,Private,177727.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
32187,18,Private,119655.0,12th,8,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
29883,29,Private,233168.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,46.0,United-States,>50K
2734,32,Private,94235.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
9718,49,Self-emp-not-inc,163352.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,85.0,United-States,>50K
13670,43,State-gov,242521.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24291,68,Self-emp-not-inc,365020.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7047,59,Self-emp-inc,107287.0,10th,6,Widowed,Exec-managerial,Unmarried,White,Female,0.0,2559.0,50.0,United-States,>50K
19840,29,Private,162312.0,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0.0,0.0,40.0,United-States,<=50K
5416,74,Private,211075.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
44602,34,Private,176862.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22470,31,Private,194901.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38815,42,Private,103089.0,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,1506.0,0.0,40.0,United-States,<=50K
22532,56,Self-emp-not-inc,95763.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
21554,29,Private,175738.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,>50K
28565,23,Private,142766.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
24276,21,Private,161415.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
10812,37,Private,173128.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
15429,36,Private,149833.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
30962,35,Private,301862.0,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
602,60,Private,51290.0,7th-8th,4,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18031,44,Private,172475.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Vietnam,<=50K
41144,44,Private,96129.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
4106,40,Private,238329.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
6382,58,Self-emp-inc,189933.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
39164,21,Private,57711.0,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
10866,44,Self-emp-inc,104892.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,58.0,United-States,>50K
27133,55,Federal-gov,174533.0,Bachelors,13,Separated,Other-service,Unmarried,White,Female,0.0,0.0,72.0,?,<=50K
42610,49,Self-emp-not-inc,181717.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,7.0,United-States,>50K
5764,54,Private,88278.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
47493,41,Private,118915.0,Bachelors,13,Separated,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26533,27,Local-gov,199343.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
45835,38,Self-emp-inc,148287.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
3095,48,Self-emp-inc,200471.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
16107,41,Private,116391.0,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Germany,<=50K
14137,19,Local-gov,53220.0,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
35896,59,Self-emp-inc,188877.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
7394,20,Private,34568.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3781.0,0.0,35.0,United-States,<=50K
23295,39,Self-emp-not-inc,154641.0,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,8614.0,0.0,50.0,United-States,>50K
23050,49,Self-emp-not-inc,232664.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
11449,31,Private,164309.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
8053,29,?,189282.0,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,0.0,0.0,27.0,United-States,<=50K
42396,27,Private,218781.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
16914,30,Federal-gov,314310.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
4391,30,Private,425627.0,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
